"term","estimate","std.error","statistic","p.value","conf.low","conf.high","bootstrap_rep"
"(Intercept)",-2.83795552240835,0.126552728518032,-22.425083644119,0,-3.08599431244897,-2.58991673236773,1
"ch_central.slope.difference",-0.154242148752114,0.200151364056774,-0.770627517224225,0.440927745990677,-0.546531613759955,0.238047316255728,1
"ch_slope.over.width.central.diff",-0.0343478271690313,0.199449406665867,-0.172213233136228,0.863269894768055,-0.425261480972013,0.35656582663395,1
"ch_stream.power",0.311511971322808,0.117919484339932,2.64173451119238,0.00824826830555003,0.0803940289410061,0.54262991370461,1
"ch_valley_width",0.306476884548546,0.120737128017439,2.53838143726823,0.0111366530621713,0.0698364620375629,0.543117307059529,1
"hs_bare.earth.mean",-0.37060306416129,0.183785265188633,-2.01650041846887,0.0437476745066661,-0.730815564820154,-0.0103905635024268,1
"hs_curvature.median",-0.00486769945326726,0.119541307205071,-0.0407198111437481,0.967519267684263,-0.239164356240045,0.22942895733351,1
"hs_eastness.median",0.0932467530053235,0.116985650713881,0.797078551397581,0.425405412242508,-0.136040909101865,0.322534415112512,1
"hs_extended.dnbr.median",0.122188150283356,0.117379395675409,1.04096762110826,0.297890575883256,-0.107871237767522,0.352247538334234,1
"hs_flow.accumulation.max",0.136685001533417,0.111451728241059,1.22640540160832,0.220046154331807,-0.0817563718338031,0.355126374900637,1
"hs_hillslope.length",0.0891764728012863,0.132936214020633,0.670821517359035,0.502334238164154,-0.171373718920263,0.349726664522835,1
"hs_northness.median",0.0230161762049591,0.0987067812039917,0.23317725412799,0.815623767644918,-0.17044555998474,0.216477912394658,1
"hs_slope.median",0.199116359692825,0.114564293394066,1.73803157854714,0.0822052496645118,-0.0254255292738235,0.423658248659473,1
"hs_storm.accum.30.min",0.00745011755706912,0.193033453045958,0.038594955638572,0.969213324115337,-0.370888498224412,0.38578873333855,1
"(Intercept)",-2.95034810194761,0.098080320342216,-30.0809386801903,0,-3.14258199741051,-2.75811420648472,2
"ch_central.slope.difference",-0.135661633610665,0.123863859243006,-1.09524791524955,0.273408039093467,-0.378430336713095,0.107107069491765,2
"ch_slope.over.width.central.diff",0.0380043116037012,0.11020241793127,0.344859144809359,0.730200266234652,-0.177988458550818,0.253997081758221,2
"ch_stream.power",0.29030908941934,0.0999776179712708,2.90374081029578,0.00368733280691402,0.0943565589355443,0.486261619903135,2
"ch_valley_width",0.247354439926527,0.110319895528852,2.24215621978936,0.0249512775561205,0.0311314179117563,0.463577461941298,2
"hs_bare.earth.mean",-0.255906363166821,0.125151898341636,-2.04476613265789,0.040877920176037,-0.501199576513246,-0.0106131498203958,2
"hs_curvature.median",0.0524110427822018,0.10095718695299,0.519141275267571,0.603662226950023,-0.145461407626135,0.250283493190539,2
"hs_eastness.median",0.0479419156284326,0.0942230262811943,0.508813158742718,0.610883195001112,-0.136731822397079,0.232615653653944,2
"hs_extended.dnbr.median",0.0613284801676337,0.0972362004647372,0.630716542548107,0.528225880677087,-0.129250970736768,0.251907931072035,2
"hs_flow.accumulation.max",0.0253825100713259,0.105104314215488,0.241498270178387,0.809168957014132,-0.180618160410812,0.231383180553464,2
"hs_hillslope.length",0.165975681969391,0.107382437965751,1.54565015577619,0.122189081132258,-0.044490029015588,0.37644139295437,2
"hs_northness.median",-0.177788521325082,0.0929860279656113,-1.91199178215068,0.0558772481169394,-0.360037787203115,0.00446074455294987,2
"hs_slope.median",0.357298257414799,0.0888921032805786,4.01946004457814,5.83316727320593e-05,0.18307293647485,0.531523578354748,2
"hs_storm.accum.30.min",-0.324758219729062,0.15954604150477,-2.03551411659031,0.0417991696031268,-0.637462714954344,-0.0120537245037807,2
"(Intercept)",-2.7748907486014,2.22218239211236,-1.24872321842297,0.211766325566088,-7.13028820422069,1.5805067070179,3
"ch_central.slope.difference",0.121252445610106,0.151924924557267,0.798107657209336,0.424808018272786,-0.176514934876103,0.419019826096314,3
"ch_slope.over.width.central.diff",-0.224665195528294,0.132128386738292,-1.70035524594189,0.0890641245855142,-0.483632074870726,0.0343016838141383,3
"ch_stream.power",-0.0806490336500714,0.113630367653246,-0.70974894577636,0.477859833942553,-0.303360461800478,0.142062394500335,3
"ch_valley_width",0.48760481834456,0.104331113788422,4.67362803519377,2.95925078486192e-06,0.283119592852303,0.692090043836816,3
"hs_bare.earth.mean",-0.227587895637166,0.128149086923538,-1.77596189798028,0.0757391974711035,-0.478755490658994,0.0235796993846613,3
"hs_curvature.median",0.0860716009479881,0.0993857532859152,0.866035604724708,0.386470636829775,-0.108720896068789,0.280864097964765,3
"hs_eastness.median",-0.124872844306093,0.103531444523843,-1.20613447325498,0.227765644580379,-0.327790746840233,0.0780450582280462,3
"hs_extended.dnbr.median",0.0323185351901844,0.0861161285126173,0.375290154682804,0.707444687403426,-0.136465975182568,0.201103045562937,3
"hs_flow.accumulation.max",0.105914463701464,0.0942720784065973,1.1234977046401,0.261226174896078,-0.0788554147232032,0.29068434212613,3
"hs_hillslope.length",0.243401115057214,0.109537729896432,2.22207558333873,0.0262781980569931,0.0287111095119311,0.458091120602497,3
"hs_northness.median",-0.148137676514428,0.080986498308747,-1.82916510292467,0.0673748785133301,-0.306868296433586,0.0105929434047301,3
"hs_slope.median",0.278554434288009,0.086726128884696,3.21188594337414,0.00131866716578188,0.108574345155426,0.448534523420592,3
"hs_storm.accum.30.min",0.166918527947299,0.16256531770741,1.02677822244794,0.304524906185796,-0.151703639894536,0.485540695789133,3
"(Intercept)",-2.88612947829814,2.29949531735153,-1.25511430987486,0.209437266441388,-7.39305748292565,1.62079852632937,4
"ch_central.slope.difference",-0.0931711542428551,0.22464355504962,-0.414751067406653,0.678324144115352,-0.533464431499151,0.347122123013441,4
"ch_slope.over.width.central.diff",0.162435997554407,0.218794168759797,0.742414656090481,0.457836142417203,-0.266392693242173,0.591264688350987,4
"ch_stream.power",0.237157229720742,0.158757094942253,1.49383704587821,0.135218216159215,-0.0740009586562792,0.548315418097763,4
"ch_valley_width",0.344219745624092,0.182108765044485,1.89018768833015,0.0587328626859664,-0.0127068751321645,0.701146366380348,4
"hs_bare.earth.mean",-0.337638336704196,0.192550477987892,-1.75350557543372,0.0795152633410714,-0.715030338766437,0.0397536653580451,4
"hs_curvature.median",-0.0698732716038101,0.179068613698327,-0.390203900955665,0.696385777267613,-0.420841305214046,0.281094762006426,4
"hs_eastness.median",0.064468492034583,0.172906280963797,0.372852227664773,0.709258429017653,-0.274421591355223,0.403358575424389,4
"hs_extended.dnbr.median",0.0416941592904144,0.158866214154182,0.26244824623283,0.792975880698592,-0.26967789881201,0.353066217392839,4
